Species,Length_cm,Height_pct,Width_pct,Weight_g
1,34.7,39.2,14.2,
1,39.5,38.3,14.1,
1,46.5,37.9,13.7,
1,41.5,39.8,14.1,
1,35.1,39.9,13.8,
2,34,31.6,19.3,
3,24.3,27.3,14.6,
3,29.2,30.4,15.4,
3,27.2,27.7,14.1,
3,21.2,26.3,13.7,
4,23.2,40.5,14.7,
4,19.8,37.4,13.5,
5,12.6,15.7,10.2,
5,13.1,16.9,9.8,
5,13.1,16.9,8.9,
6,64,15,9.6,
6,45.5,16,9.5,
6,45.8,17,11.2,
7,42.4,29.2,17.6,
7,31.6,24.1,15.1,
7,19.4,26.8,16.1,
7,22.5,25.3,16.3,
7,22.8,28,15.5,
7,25,25.1,14.9,
7,24.2,24.6,15,
7,24.5,21.3,14.8,
7,29.4,26.6,14.3,
7,46,27.4,17.7,
7,30.1,25.2,15.4,
7,23.5,26,14.5,
7,42.3,28.2,16.8,
7,42.5,27.6,17,
7,16,23.9,15.2,
